R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
6,174,18,20.25907747398981,49.22160975138346,4.810268997023691,1.7699044465719977,Media-Alta,Green
6,174,30,20.61566258029938,49.2866465250651,5.753360661055769,1.7409775678083688,Media-Alta,Green
6,174,42,20.84470650610823,49.41033681233724,7.529029989955957,1.834437619350584,Media-Alta,Green
6,174,54,21.26239015292976,49.60576756795248,10.05721253503031,1.9076610561032479,Media-Alta,Green
6,174,66,21.83995700690027,49.8720588684082,13.20093814718156,1.882866563589468,Media-Alta,Green
6,174,78,22.56253910267709,50.14278411865234,17.03239819050074,1.8295504081974776,Media-Alta,Green
6,174,90,23.38404501118033,50.49433390299479,21.79441274479789,1.8598328432782303,Media-Alta,Green
6,174,102,24.35012502374393,50.81137212117513,27.00581575601779,1.8072857934848914,Media-Alta,Green
6,174,114,25.47129553825963,51.27693684895834,33.27398842441892,1.8111324130070448,Media-Alta,Green
6,174,126,26.68226973922425,51.82300059000651,40.42270171135171,1.81870374414873,Media-Alta,Green
6,174,138,28.44926823445133,52.50622177124023,49.32614864072605,1.8312425391854965,Media-Alta,Green
6,174,150,30.09607563820841,53.30245844523112,58.35125413466594,1.826590707248189,Media-Alta,Green
6,174,162,31.87460398721747,53.9047991434733,68.42352772928074,1.792566527110789,Media-Alta,Green
6,174,174,33.86703632426187,54.71159744262695,79.08544344666251,1.826413598679221,Media-Alta,Green
6,174,186,36.01082297180862,55.63970820109049,91.15500383475792,1.9468646985837306,Media-Alta,Blue
6,174,198,38.28338898796134,56.25713475545248,103.5671398639864,1.850466949428822,Media-Alta,Blue
6,174,210,40.40737746859018,56.78877894083659,116.3899111574339,1.9837626758668145,Media-Alta,Blue
6,174,222,42.1899173271466,56.91415150960287,128.4425968353975,2.220549135951457,Media-Alta,Blue
6,174,234,44.70878977310036,57.45786539713541,143.1355483240377,2.1056733608207283,Media-Alta,Blue
6,174,246,47.12518704160074,57.80051676432291,157.7666195894226,1.9186441775796186,Media-Alta,Blue
6,186,6,23.0928159903938,56.44194157918295,5.15814550428019,1.6006426867171026,Media-Alta,Green
6,186,18,23.31768443573792,56.50295766194662,5.478157645917005,1.5745509189364786,Media-Alta,Green
6,186,30,23.38757428715271,56.51692326863607,6.412623924566949,1.6063001308128662,Media-Alta,Green
6,186,42,23.7168490638961,56.73675155639648,8.153665738873364,1.6892860368040006,Media-Alta,Green
6,186,54,24.18972925430335,56.79007848103841,10.62071460145267,1.6776629763700277,Media-Alta,Green
6,186,66,24.79797213785109,57.12328211466471,13.76877160011909,1.668745867118036,Media-Alta,Green
6,186,78,25.30279851230253,57.37208938598633,17.54136832099561,1.7346247189811441,Media-Alta,Green
6,186,90,26.21182403561724,57.71448516845703,22.1139844006326,1.6926764498912914,Media-Alta,Green
6,186,102,27.2077713823083,58.09841791788737,27.32676387656848,1.6057825380337867,Media-Alta,Green
6,186,114,28.29190793222053,58.56285095214844,33.41945539900926,1.7219568251579627,Media-Alta,Green
6,186,126,29.70823800031485,59.16937001546224,40.8020464861333,1.6536735069494688,Media-Alta,Green
6,186,138,31.2682104820904,59.79213460286459,49.47063279471412,1.7100346237891009,Media-Alta,Green
6,186,150,32.81240233997324,60.34838104248047,58.19804488370278,1.6261636178806405,Media-Alta,Green
6,186,162,34.70624022339971,61.15216064453125,68.39305743662976,1.6631210894920225,Media-Alta,Green
6,186,174,36.6368005331827,61.95707194010416,78.76184158103183,1.5871184882652292,Media-Alta,Green
6,186,186,38.78056681941663,62.88518269856771,90.83122667106481,1.6447740116159035,Media-Alta,Green
6,186,198,41.0940049083898,63.74071629842123,103.2476500035305,1.6720526276068102,Media-Alta,Blue
6,186,210,43.43481727880013,64.55467732747395,117.1302605651374,1.7169022112130568,Media-Alta,Blue
6,186,222,45.32128697528275,64.71027501424153,129.2994452762892,2.0604679712531584,Media-Alta,Blue
6,186,234,47.85663014634585,65.14967600504558,143.9890860853206,1.8124214898812943,Media-Alta,Blue
6,186,246,50.07483639018191,65.36610666910808,158.5618616938075,1.797769911819912,Media-Alta,Blue
6,198,6,26.27395158821191,64.26667912801106,5.881885506954674,1.4833487340026141,Media-Alta,Green
6,198,18,26.36930368909723,64.33560307820638,6.197901280701705,1.4935728154624277,Media-Alta,Green
6,198,30,26.46844169565685,64.41640345255534,7.12425733184892,1.5435647783885065,Media-Alta,Green
6,198,42,26.80563444261958,64.53156916300456,8.808944183671644,1.615732437006999,Media-Alta,Green
6,198,54,27.29034014172586,64.75613403320312,11.28424765542901,1.6370016694536125,Media-Alta,Green
6,198,66,27.87227601733109,64.91766103108723,14.35586576558258,1.541448173735224,Media-Alta,Green
6,198,78,28.52513555912925,65.22517395019531,18.09053936752658,1.635011169187162,Media-Alta,Green
6,198,90,29.43773444320598,65.56767018636067,22.67996071483771,1.6254864780968474,Media-Alta,Green
6,198,102,30.2996306166038,66.0253168741862,27.72014283409291,1.6318991354022498,Media-Alta,Green
6,198,114,31.38375118092582,66.48974863688152,33.81278783335273,1.610863382562465,Media-Alta,Green
6,198,126,32.72713527513768,66.96209971110027,41.13331726081711,1.5942363894566152,Media-Alta,Green
6,198,138,34.1478121054385,67.55350494384766,49.51068257073584,1.6539258013091198,Media-Alta,Green
6,198,150,35.86547536937675,68.23521677652995,58.18024906619726,1.5712233239533304,Media-Alta,Green
6,198,162,37.48676827733686,68.91051228841145,67.96431807265073,1.586953599776526,Media-Alta,Green
6,198,174,39.47916589236547,69.71731058756511,78.6259402799496,1.5702277217886231,Media-Alta,Green
6,198,186,41.66900882463665,70.56907145182292,90.45685829315649,1.5571026177310865,Media-Alta,Green
6,198,198,43.93634731314405,71.46202596028645,102.8772726778942,1.6156852402872897,Media-Alta,Green
6,198,210,46.47379774650827,72.57303873697917,116.7633336256007,1.590292610649277,Media-Alta,Blue
6,198,222,48.91386146805259,73.51020050048828,130.2358286128025,1.8155177120965675,Alta,Blue
6,198,234,51.29589276406861,73.71981557210286,144.9799921099271,1.5499182889630452,Alta,Blue
6,198,246,53.68221902014042,73.82474009195964,159.6640109151148,1.5069702722413554,Alta,Blue
6,210,6,29.56250951335485,72.46349589029948,6.642520192720844,1.4116072257835035,Media-Alta,Green
6,210,18,29.56234684340822,72.60727437337239,6.963036175493155,1.4692649013727022,Media-Alta,Green
6,210,30,29.67758552663143,72.58370208740234,7.878340603324999,1.4689480767063328,Media-Alta,Green
6,210,42,30.12081401804885,72.79517364501953,9.554058965067442,1.5889689051307516,Media-Alta,Green
6,210,54,30.48653952409309,72.92303975423177,11.97700333593359,1.538080722265773,Alta,Green
6,210,66,31.22266457982142,73.14345804850261,15.03990962550095,1.466871828133324,Alta,Green
6,210,78,31.70539703046011,73.39158884684245,18.70778081719006,1.5157007877328168,Alta,Green
6,210,90,32.59634661091926,73.73342641194661,23.19469634866421,1.48616024598357,Alta,Green
6,210,102,33.45824861975705,74.19107309977214,28.23487377638897,1.587855527995726,Alta,Green
6,210,114,34.65026299994749,74.54211171468098,34.14771338551065,1.476170864212036,Alta,Green
6,210,126,35.89789726888505,75.0893071492513,41.47138324102618,1.5186341677845834,Alta,Green
6,210,138,37.46751064593169,75.805419921875,49.67396015804786,1.577267258935031,Alta,Green
6,210,150,38.93777914155112,76.39833323160808,58.28604484777664,1.519555526435614,Alta,Green
6,210,162,40.7803068760762,77.12274678548177,67.77494761718869,1.4739743624672328,Alta,Green
6,210,174,42.6824720956869,77.9386215209961,78.61388147881347,1.478694808068387,Alta,Green
6,210,186,44.7041300040926,78.69212849934895,90.15259744762132,1.4530953394157413,Alta,Green
6,210,198,46.97528083294558,79.6512222290039,102.4564795331023,1.4817690978676625,Alta,Green
6,210,210,49.59714923957322,80.64808909098308,116.0444736170835,1.4126813455527358,Alta,Green
6,210,222,51.92928252498553,81.69864400227864,129.6966192617324,1.587763413702076,Alta,Blue
6,210,234,54.93596403465104,82.82398732503255,145.8046228136673,1.4525294341656627,Alta,Blue
6,210,246,57.14299906164543,82.90813954671223,160.606457662393,1.5093859180168374,Alta,Blue
6,222,6,32.95867373339907,81.30809529622395,7.473418802172253,1.3176299399807219,Alta,Green
6,222,18,33.05565069587956,81.37700907389323,7.787822055079392,1.325206069936824,Alta,Green
6,222,30,33.30765762238615,81.51668548583984,8.702805174332088,1.3508317416634061,Alta,Green
6,222,42,33.6027105618238,81.56459045410156,10.32939370933635,1.331912679395757,Alta,Green
6,222,54,33.96187181807667,81.69225565592448,12.72121092084202,1.4139569190235388,Alta,Green
6,222,66,34.56246839783467,82.02522532145183,15.83301789711928,1.414235076398687,Alta,Green
6,222,78,35.24105067443426,82.18970489501953,19.36308124273258,1.355449630145436,Alta,Green
6,222,90,35.99688419321212,82.64410654703777,23.90076176210399,1.452984468499318,Alta,Green
6,222,102,36.91239859495829,82.95964050292969,28.87867349379616,1.4102970370635821,Alta,Green
6,222,114,37.97046268498896,83.38438669840495,34.6187302675247,1.4260298614385571,Alta,Green
6,222,126,39.36970623765369,83.9243901570638,42.05807599403874,1.4199559748435095,Alta,Green
6,222,138,40.8353167163323,84.57134501139323,49.90875407096833,1.4433829860042875,Alta,Green
6,222,150,42.26851658141289,85.16312662760417,58.34526923185636,1.3829042090295747,Alta,Green
6,222,162,43.96570835570338,85.7900390625,67.65735665380754,1.329643754939654,Alta,Green
6,222,174,45.95304608947016,86.5696283976237,78.66980903987937,1.36318787772979,Alta,Green
6,222,186,48.10563558437121,87.55216217041016,90.0368644688878,1.3672725844607028,Alta,Green
6,222,198,50.4136578152521,88.47345479329427,102.2801800051273,1.3031371388500097,Alta,Green
6,222,210,52.74305489782334,89.44615427652995,115.4618113062243,1.3294113872725983,Alta,Green
6,222,222,55.15975888951639,90.42149353027344,129.0520963889886,1.3809306966280679,Alta,Green
6,222,234,58.11934310253677,91.58425903320312,145.1610887646235,1.3084204719202068,Alta,Blue
6,222,246,61.15380185751295,92.78821563720703,161.8561768733795,1.3265449212471168,Alta,Blue
6,234,6,36.5889757447079,90.51679229736328,8.333784572646927,1.2315119935837384,Alta,Green
6,234,18,36.73580808490512,90.54834238688152,8.655433967358032,1.2167407526445249,Alta,Green
6,234,30,36.90311054919334,90.65834299723308,9.539212170858113,1.2423064511635937,Alta,Green
6,234,42,37.18102921133701,90.81060791015625,11.17589575301564,1.2660712451783156,Alta,Green
6,234,54,37.61654097410864,90.96766916910808,13.55500887712331,1.333473807601725,Alta,Green
6,234,66,38.22668681931391,91.1960678100586,16.62482691658051,1.315694990894763,Alta,Green
6,234,78,38.87400706392955,91.46448516845703,20.0989446899145,1.282156924602283,Alta,Green
6,234,90,39.55239831110689,91.7845687866211,24.55233950548786,1.3176768456739398,Alta,Green
6,234,102,40.5344452603011,92.1291987101237,29.47080944498089,1.2925729935513466,Alta,Green
6,234,114,41.55701561374978,92.59174092610677,35.2718044415601,1.3686245258344745,Alta,Green
6,234,126,42.96058102366226,93.19788614908855,42.59483419551433,1.3785741584216877,Alta,Green
6,234,138,44.32991253787948,93.70992279052734,50.26760777597009,1.349056718798328,Alta,Green
6,234,150,45.85350448055283,94.33155568440755,58.76184652236529,1.281348709699355,Alta,Green
6,234,162,47.579279004211,94.98643239339192,67.84038624723402,1.2451088351556212,Alta,Green
6,234,174,49.62802190691635,95.89980824788411,78.8556605077637,1.2990433332241644,Alta,Green
6,234,186,51.59208498681107,96.71757253011067,89.98656040356565,1.2728614780375223,Alta,Green
6,234,198,53.7796084149602,97.54211934407552,102.1701154043315,1.2544183858235527,Alta,Green
6,234,210,56.1494934032298,98.50423177083333,114.9406790681437,1.237358274914405,Alta,Green
6,234,222,58.67054450785042,99.5487289428711,128.884109577199,1.2185413395337674,Alta,Green
6,234,234,61.45279367416975,100.7179311116536,144.7609565545987,1.2912421463796397,Alta,Green
6,234,246,64.39877923459288,101.8413925170898,160.5753322296605,1.2322857160412288,Alta,Blue
6,246,6,40.47137069400096,100.2610244750977,9.262911204546851,1.1635767394772283,Alta,Green
6,246,18,40.56695861490978,100.3298924763997,9.569947545249887,1.1689322334550905,Alta,Green
6,246,30,40.65816582503054,100.4104843139648,10.46389649912797,1.2703352112073458,Alta,Green
6,246,42,41.05612765988754,100.5545959472656,12.06668940051341,1.1879418318415622,Alta,Green
6,246,54,41.49105647757535,100.7116343180339,14.44311713303843,1.2098117895208547,Alta,Green
6,246,66,42.00708454035045,100.9101003011068,17.44152965983796,1.248958191098283,Alta,Green
6,246,78,42.59875557258032,101.215700785319,20.88014019739659,1.240507878246989,Alta,Green
6,246,90,43.53111357599045,101.5198923746745,25.33018147368176,1.2151976501881991,Alta,Green
6,246,102,44.32496531583777,101.9095102945964,30.19357289605777,1.240416115252321,Alta,Green
6,246,114,45.41417378886467,102.4011535644531,35.93530804400586,1.3062478389874213,Alta,Green
6,246,126,46.73301232316663,102.8727518717448,43.1395350058762,1.3043463791472674,Alta,Green
6,246,138,48.11486794137303,103.3851674397786,50.87145901620001,1.2503153124170499,Alta,Green
6,246,150,49.69165830079486,104.0355173746745,59.24842110690773,1.2056133230869537,Alta,Green
6,246,162,51.32064779632546,104.7652384440104,68.32982046315824,1.220102836299845,Alta,Green
6,246,174,53.22402471803905,105.5811131795247,79.1682829691646,1.2586240936638733,Alta,Green
6,246,186,55.31375889814619,106.3519999186198,90.0615360514808,1.2339480497308861,Alta,Green
6,246,198,57.50646753837744,107.2426884969075,102.1294059406671,1.1786093698951208,Alta,Green
6,246,210,59.80278471199884,108.241465250651,114.7847971486733,1.1535193908027745,Alta,Green
6,246,222,62.38399050796442,109.2489166259766,128.7847145304373,1.1390697514136932,Alta,Green
6,246,234,65.08110473384814,110.4154815673828,144.2521914452761,1.2255800935655312,Alta,Green
6,246,246,68.00769957924108,111.6043294270833,159.8347107946158,1.1696848972154246,Alta,Green
18,6,6,0.3259311016254428,0.122554657359918,-0.0006901280719466621,30.51501539357871,Baja,Red
18,6,18,0.4706024577133606,0.1457672913869222,0.4267382592440604,24.312028601797792,Baja,Red
18,6,30,0.6872939688228487,0.4393190046151479,1.777348744143638,13.024083917624997,Baja,Blue
18,6,42,1.096788769226659,0.6173949837684631,3.934335791078957,30.607579765124182,Baja,Blue
18,6,54,1.6630536346413,0.8539475997289022,6.983955327838311,4.674044459368057,Baja,Blue
18,6,66,2.339511770531244,1.140513896942139,10.72677067288211,9.18995940017535,Baja,Blue
18,6,78,3.139476447498521,1.476656635602315,15.0553670996258,3.653146477311679,Baja,Blue
18,6,90,4.055307462707044,1.858244935671489,20.07050777068234,6.996169528683322,Baja,Blue
18,6,102,5.082711292028703,2.288351615269979,25.75233934714101,2.757932482280011,Baja,Blue
18,6,114,6.342152007015562,2.806005160013834,32.60703401136455,1.9709593562163197,Baja,Blue
18,6,126,7.742889465405466,3.380082289377848,40.28114904761598,1.6759277382443323,Baja,Blue
18,6,138,9.286781994145258,4.019455671310425,48.77555227621082,2.0380999211221917,Baja,Blue
18,6,150,10.91181382972213,4.690028190612793,57.73858321906894,1.9467070301220515,Baja,Blue
18,6,162,12.70448402318498,5.430436293284099,67.58077913410872,1.9791570754774814,Baja,Blue
18,6,174,14.63286783299122,6.21880054473877,78.18399687503972,1.6398513626862463,Baja,Blue
18,6,186,16.53151610940966,6.999846458435059,88.61141126471396,1.452618785351208,Baja,Blue
18,6,198,18.68784977882094,7.8819580078125,100.5039214672605,1.3026577878908394,Baja,Blue
18,6,210,20.99727129749819,8.824359258015951,113.2160280166226,1.3962439718548167,Baja,Blue
18,6,222,23.18136236648698,9.723330815633139,125.2838968257923,1.1086940181304912,Baja,Blue
18,6,234,25.86169384670809,10.81506506601969,140.0460279366131,1.2596206332737498,Baja,Blue
18,6,246,28.5239855255214,11.9019390741984,154.7502309349109,1.1897367435048891,Baja,Blue
18,18,6,0.3434513775916528,0.3930492202440898,0.005697878915478441,32.23816541490653,Baja,Red
18,18,18,0.439440868677641,0.4438502291838328,0.5126072017076417,23.583663129257843,Baja,Red
18,18,30,0.6880792954261752,0.5688198407491049,1.669336815441361,17.96938459480788,Baja,Blue
18,18,42,1.106800236048179,0.7542465726534525,3.884902729149256,29.801795041786402,Baja,Blue
18,18,54,1.646876835103358,0.989840010801951,6.865962944380763,4.951510476011351,Baja,Blue
18,18,66,2.330688186993206,1.27653964360555,10.60213332381443,13.360288016247601,Baja,Blue
18,18,78,3.130767465750221,1.604592283566793,14.90335850959663,2.7881007781595954,Baja,Blue
18,18,90,4.021580222797824,1.984968582789103,19.83944771041893,9.441263618514192,Baja,Blue
18,18,102,5.062149480958179,2.408142646153768,25.46306417967276,3.768307205063246,Baja,Blue
18,18,114,6.308084418263435,2.927035808563232,32.31769518039421,2.5102148390690013,Baja,Blue
18,18,126,7.705971546722493,3.502503951390584,39.99193692407219,2.1305376609586193,Baja,Blue
18,18,138,9.233590932651714,4.126373767852783,48.36919654031627,2.5727639144970857,Baja,Blue
18,18,150,10.8801912912875,4.80348269144694,57.44978402406461,2.453913869778874,Baja,Blue
18,18,162,12.65608058572247,5.526466210683187,67.23194985572107,2.339320574611981,Baja,Blue
18,18,174,14.56228890401713,6.307944138844808,77.65999488468687,1.9370442056499166,Baja,Blue
18,18,186,16.46451330403155,7.091723918914795,88.14555618704715,1.7219777025183636,Baja,Blue
18,18,198,18.59672457999509,7.958544254302979,99.92091171853585,1.5184446496929234,Baja,Blue
